"PortNumber","AccNumber","LocNumber","CountryCode","AreaCode","GeogName1","Latitude","Longitude","YearBuilt","ConstructionCode","OccupancyCode","CurrencyCode","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","LocPeril"
"813A43D3-2CC3-4","9E960D88-A662-4","08DF0784-B464-4","US","MA","25","43.119349","-70.627044","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","342600.0","0.0","0.0","85000.0","BFR;XX1;MM1;BBF;ZZ1"
"B3BC113E-1E4D-4","CEB9F843-AB9E-4","CE77A21D-4668-4","US","MA","25","43.114715","-70.641517","1920","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","397800.0","0.0","0.0","86000.0","BFR;XX1;MM1;BBF;ZZ1"
"0946553A-8062-4","6B9A5EF0-F8DF-4","D34D30C0-9C2B-4","US","CA","75","38.512656","-122.015449","1909","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","275600.0","0.0","0.0","57635.0","BFR;XX1;MM1;BBF;ZZ1"
"B0E6C212-1D6E-4","77FF7234-5B1F-4","6B168639-389B-4","US","MA","25","43.103873","-70.645637","2005","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","368400.0","0.0","0.0","107000.0","BFR;XX1;MM1;BBF;ZZ1"
"753FFB5D-6774-4","ACBB2C1C-56A6-4","7F6A9ABD-7A5E-4","US","MA","25","43.102889","-70.649803","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","401200.0","0.0","0.0","146400.0","BFR;XX1;MM1;BBF;ZZ1"
"ED07814A-1F11-4","B00AA7FF-8AD6-4","FA39B842-B728-4","US","MA","25","43.102012","-70.64524","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","297600.0","0.0","0.0","98100.0","BFR;XX1;MM1;BBF;ZZ1"
"C8F903F5-6697-4","ACAA50ED-EA8A-4","85653D38-41D7-4","US","MA","25","43.102012","-70.64524","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","297600.0","0.0","0.0","98100.0","BFR;XX1;MM1;BBF;ZZ1"
"C04A3921-45FD-4","126695F4-0330-4","3EF627C7-EE7B-4","US","CA","75","38.509761","-122.050407","1907","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","562500.0","0.0","0.0","75848.53","BFR;XX1;MM1;BBF;ZZ1"
"FDFFACB0-9881-4","6A336139-3406-4","AF7655D0-69D8-4","US","CO","31","40.467608","-104.594131","1972","555401","1055","USD","BFR;MM1;BBF","11950000.0","0.0","250000.0","1700000.0","BFR;MM1;BBF"
"3CFD9C5F-6F94-4","222B0580-93B2-4","5AD621AD-2C49-4","US","CA","75","38.525523","-122.02555","1913","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","864500.0","0.0","32000.0","166000.0","BFR;XX1;MM1;BBF;ZZ1"
"003CDE7E-7CE5-4","00C02900-7CC1-4","6AC3727E-13D1-4","US","CA","75","38.524318","-122.050209","1905","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","720622.5","0.0","22000.0","1480750.0","BFR;XX1;MM1;BBF;ZZ1"
"E101F491-BFBB-4","9A252284-F184-4","89B7556D-6AA4-4","US","CA","75","38.505134","-122.056739","1915","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","318500.0","0.0","10000.0","150000.0","BFR;XX1;MM1;BBF;ZZ1"
"5706DBF9-448D-4","95481217-0056-4","7006D5F9-9378-4","US","IL","31","42.612651","-87.269836","2016","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","12669760.0","0.0","100000.0","2420000.0","BFR;XX1;MM1;BBF;ZZ1"
"7B8A3AEE-8554-4","286B5FA9-A29B-4","4A96BD8C-4DE1-4","US","TX","85","33.82109","-96.408119","1999","5050","1055","USD","BFR;MM1;BBF","30363710.0","0.0","250000.0","6069000.0","BFR;MM1;BBF"
"7BEB6A08-A042-4","AB2F4033-E039-4","899B31A4-B10A-4","US","TX","85","33.82109","-96.408119","1999","5050","1055","USD","XX1;ZZ1","30363710.0","0.0","250000.0","6069000.0","XX1;ZZ1"
"EE31AF30-5F46-4","8DE0F4EF-B839-4","FC0AAF37-8C14-4","US","NJ","17","41.399516","-73.731391","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","476000.0","0.0","0.0","91392.0","BFR;XX1;MM1;BBF;ZZ1"
"5D14B9B4-FD32-4","ACCAB70E-EEF5-4","BBB2229C-CB76-4","US","NJ","17","41.400321","-73.733024","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","595000.0","0.0","0.0","118800.0","BFR;XX1;MM1;BBF;ZZ1"
"1DEFC17C-79ED-4","CE517266-99C0-4","69AD6B21-6338-4","US","NJ","17","41.400355","-73.7331","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","476000.0","0.0","0.0","95040.0","BFR;XX1;MM1;BBF;ZZ1"
"45BCE2FD-03F4-4","16042F84-D628-4","32A3A352-25B9-4","US","CA","75","38.508502","-122.06031","1912","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","450000.0","0.0","0.0","56725.0","BFR;XX1;MM1;BBF;ZZ1"
"AEADD182-0F4A-4","D66EB70C-596E-4","DBA5AA3C-74FC-4","US","NJ","17","41.400393","-73.733177","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","595000.0","0.0","0.0","135600.0","BFR;XX1;MM1;BBF;ZZ1"
"4EAF2A42-8539-4","EBB72B42-2F70-4","E2A8E6C1-D8EA-4","US","NJ","17","41.400432","-73.733253","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","476000.0","0.0","0.0","105696.0","BFR;XX1;MM1;BBF;ZZ1"
"2FD98228-3879-4","BB135AC7-FC22-4","7728EA33-BEED-4","US","NJ","17","41.400466","-73.733322","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","476000.0","0.0","0.0","95040.0","BFR;XX1;MM1;BBF;ZZ1"
"06CD4E28-D482-4","C6562DDB-FD38-4","4F121DA0-3F4E-4","US","NJ","17","41.399608","-73.733551","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","595000.0","0.0","0.0","138000.0","BFR;XX1;MM1;BBF;ZZ1"
"87357188-97C9-4","AB85A7F3-4328-4","00612C32-46BB-4","US","NJ","17","41.400142","-73.734626","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","476000.0","0.0","0.0","111168.0","BFR;XX1;MM1;BBF;ZZ1"
"09A7FCAD-716D-4","56C03EA0-0F99-4","AC670007-4D1A-4","US","NJ","17","41.400203","-73.734756","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","357000.0","0.0","0.0","71280.0","BFR;XX1;MM1;BBF;ZZ1"
"E2849939-7B4C-4","3A4C45E3-4159-4","D6E3BF46-7595-4","US","NJ","17","41.389235","-73.745513","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","357000.0","0.0","0.0","82800.0","BFR;XX1;MM1;BBF;ZZ1"
"492E6D4E-AE08-4","24DCB33D-038C-4","365864BB-F931-4","US","CA","75","38.510245","-122.035385","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","216200.0","0.0","0.0","59368.85","BFR;XX1;MM1;BBF;ZZ1"
"EEE59956-4866-4","E0184E5B-F949-4","DD004BF5-0221-4","US","NJ","17","41.389235","-73.745513","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","476000.0","0.0","0.0","95040.0","BFR;XX1;MM1;BBF;ZZ1"
"5267587F-CBE3-4","385323ED-C7FC-4","8EC4FB75-D197-4","US","KS","91","39.689685","-94.493911","2017","5050","1055","USD","BFR;MM1;BBF","1066000.0","0.0","0.0","179000.0","BFR;MM1;BBF"
"144AF9D2-031C-4","1B7938FF-C14F-4","9B57B8D5-B588-4","US","KS","91","39.689757","-94.493927","2017","5050","1055","USD","BFR;MM1;BBF","1066000.0","0.0","0.0","179000.0","BFR;MM1;BBF"
"FFBA648C-59DC-4","166AF01E-2885-4","B2222594-67B0-4","US","KS","91","39.689757","-94.493927","2017","5050","1055","USD","XX1;ZZ1","1066000.0","0.0","0.0","179000.0","XX1;ZZ1"
"274C2A7E-D593-4","79BE56B8-731D-4","0699E1F4-2C51-4","US","KS","91","39.690776","-94.49102","2012","5050","1055","USD","BFR;MM1;BBF","9282000.0","0.0","250000.0","2148000.0","BFR;MM1;BBF"
"C167C0D3-3E61-4","A611AAD1-57E1-4","94526A03-F46D-4","US","CT","3","42.470534","-72.285598","1908","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","245280.0","0.0","0.0","30600.0","BFR;XX1;MM1;BBF;ZZ1"
"9D44209F-12A5-4","F36A21D1-CCBE-4","A81920C7-3FF9-4","US","CT","3","42.473338","-72.294654","1931","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","254800.0","0.0","0.0","31200.0","BFR;XX1;MM1;BBF;ZZ1"
"BCD08C73-7529-4","4B1A4B10-E8EC-4","A626395A-2062-4","US","CT","3","42.477107","-72.289161","1931","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","232680.0","0.0","0.0","31200.0","BFR;XX1;MM1;BBF;ZZ1"
"ECEE6C52-8FBE-4","09E2747C-4043-4","963AE3F9-70CE-4","US","CT","3","42.474544","-72.288444","1929","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","384300.0","0.0","0.0","50000.0","BFR;XX1;MM1;BBF;ZZ1"
"924809C6-306A-4","475A3AC5-BB98-4","114EAF65-CCD2-4","US","CT","3","42.476653","-72.285408","1928","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","395010.0","0.0","0.0","48600.0","BFR;XX1;MM1;BBF;ZZ1"
"AE4AA12E-23B8-4","B68282AB-E2F8-4","A7678192-F83D-4","US","CT","3","42.472575","-72.289939","1928","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","618240.0","0.0","0.0","79000.0","BFR;XX1;MM1;BBF;ZZ1"
"CD7F2887-F0CB-4","215AD045-78AF-4","6EF07381-C7A7-4","US","CT","3","42.399245","-72.381607","1935","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","295540.0","0.0","0.0","31000.0","BFR;XX1;MM1;BBF;ZZ1"
"5929C47B-00A4-4","361BB581-656E-4","695F2CB5-4A91-4","US","CT","3","42.475387","-72.290931","1925","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","272720.0","0.0","0.0","33000.0","BFR;XX1;MM1;BBF;ZZ1"
"07485696-342F-4","5C7A9AF0-2FF0-4","FC942D27-5E12-4","US","CT","3","42.398082","-72.376754","1930","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","225540.0","0.0","0.0","33000.0","BFR;XX1;MM1;BBF;ZZ1"
"2737B843-20AE-4","8BF0E4E2-397B-4","F7A66B89-A625-4","US","CT","3","42.407939","-72.37471","1935","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","245700.0","0.0","0.0","26000.0","BFR;XX1;MM1;BBF;ZZ1"
"6E1CB9F2-8F8B-4","45F237BE-7F4B-4","9FB3A736-904D-4","US","CT","3","42.477145","-72.289176","1920","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","409080.0","0.0","0.0","50500.0","BFR;XX1;MM1;BBF;ZZ1"
"0023CC93-8409-4","9C6E39AA-40AF-4","FD97DB2F-B80C-4","US","CT","3","42.472152","-72.285827","1927","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","474180.0","0.0","0.0","70000.0","BFR;XX1;MM1;BBF;ZZ1"
"730B5298-69A7-4","C484FD1A-76FB-4","828BAAA3-79DD-4","US","CA","59","34.434932","-117.483375","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","16093870.0","0.0","83768.0","4450716.0","BFR;XX1;MM1;BBF;ZZ1"
"ED3258E3-CDDA-4","1708B39F-D645-4","6A33A7C6-0833-4","US","CA","1","38.525859","-121.804275","1962","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","429520.0","0.0","16000.0","110000.0","BFR;XX1;MM1;BBF;ZZ1"
"4CC544CE-372C-4","206FF9CB-AED9-4","DCCA81DA-A427-4","US","CA","75","38.527076","-122.028495","1911","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","407550.0","0.0","26000.0","132000.0","BFR;XX1;MM1;BBF;ZZ1"
"1120DC78-C594-4","D4304BC6-5DCE-4","7F4342F6-4924-4","US","CA","75","38.501426","-122.046974","1940","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","210938.0","0.0","12000.0","92400.0","BFR;XX1;MM1;BBF;ZZ1"
"54BF6E46-93EC-4","B3112E12-EE1A-4","AE769126-A3BD-4","US","CA","13","38.634818","-121.665481","1964","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","200564.0","0.0","8000.0","44580.0","BFR;XX1;MM1;BBF;ZZ1"
"9387622B-899A-4","3436004B-0580-4","17F4D910-A499-4","US","CA","13","38.524821","-121.563735","1978","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","135850.0","0.0","2000.0","33600.0","BFR;XX1;MM1;BBF;ZZ1"
"ABCA302C-E654-4","5A5B24EA-E3D0-4","1879CC9A-395A-4","US","CA","13","38.510955","-121.593711","1984","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","710125.0","0.0","0.0","166300.0","BFR;XX1;MM1;BBF;ZZ1"
"B9E38C99-2065-4","0FF00A55-8A36-4","DD2F36FD-2520-4","US","CA","13","38.668242","-121.674713","1984","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","342712.5","0.0","0.0","75100.0","BFR;XX1;MM1;BBF;ZZ1"
"0E29B6E4-34DF-4","36674861-D445-4","78D658DB-F743-4","US","CA","1","38.444144","-121.542312","1983","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","2247700.0","0.0","0.0","753250.0","BFR;XX1;MM1;BBF;ZZ1"
"7AF41AD6-B875-4","3276AEAF-85F2-4","98C1F207-B250-4","US","CA","1","38.286883","-121.622406","1974","55402","1104","USD","BFR;XX1;MM1;BBF;ZZ1","702455.0","0.0","0.0","120500.0","BFR;XX1;MM1;BBF;ZZ1"
"30169FDA-8F01-4","66F7CB55-5FCE-4","96E39429-41F4-4","US","CA","75","38.521926","-122.034301","1995","555401","1055","USD","BFR;XX1;MM1;BBF;ZZ1","65000.0","0.0","10000.0","10000.0","BFR;XX1;MM1;BBF;ZZ1"
"487A1BCC-B58E-4","D7A91693-7BC6-4","3C859B78-12F3-4","US","CA","13","38.525363","-121.56932","1990","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","58500.0","0.0","10000.0","5000.0","BFR;XX1;MM1;BBF;ZZ1"
"4778C46C-F164-4","A012F9D6-64D3-4","C8079E1D-D7F9-4","US","IL","31","42.632133","-87.291191","1903","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","832000.0","0.0","0.0","228300.0","BFR;XX1;MM1;BBF;ZZ1"
"0333E9A4-43FF-4","3651D8B7-F5B3-4","1D065307-FD13-4","US","IL","31","42.632052","-87.293632","1908","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","333450.0","0.0","0.0","95600.0","BFR;XX1;MM1;BBF;ZZ1"
"D6FDC859-70B2-4","6178A171-FD4D-4","D71BB143-9977-4","US","CA","75","38.524676","-122.027107","1913","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","588000.0","0.0","0.0","75816.0","BFR;XX1;MM1;BBF;ZZ1"
"2C4C6CF8-14C5-4","AB539323-82B8-4","D84C4753-09C4-4","US","IL","31","42.654754","-87.297813","1905","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","286390.0","0.0","0.0","110400.0","BFR;XX1;MM1;BBF;ZZ1"
"652687D8-974A-4","0E923D0C-3234-4","186D3EC4-34EF-4","US","IL","31","42.705356","-87.315727","1928","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1560000.0","0.0","0.0","507000.0","BFR;XX1;MM1;BBF;ZZ1"
"1C18DE1C-13AE-4","812AF1F6-4DEA-4","EDC0CDE1-FBD0-4","US","MN","53","45.695582","-92.902198","1956","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","522210.0","0.0","0.0","174000.0","BFR;XX1;MM1;BBF;ZZ1"
"E0922125-6A1E-4","3FB1E916-68AD-4","DD44B43A-0E54-4","US","MN","53","45.697757","-92.906311","1920","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1138280.0","0.0","0.0","301200.0","BFR;XX1;MM1;BBF;ZZ1"
"2AAA226F-0346-4","449394EB-08C3-4","C2068260-271F-4","US","MN","25","46.248801","-92.596977","1975","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2710500.0","0.0","0.0","407736.0","BFR;XX1;MM1;BBF;ZZ1"
"5525FF05-1797-4","A0AE7764-0B2B-4","0D21EAD6-D902-4","US","MN","53","45.685672","-92.876945","1920","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2730000.0","0.0","5000.0","531900.0","BFR;XX1;MM1;BBF;ZZ1"
"3A885FC7-88BE-4","CCD2B3ED-240A-4","4212D11F-E9C6-4","US","MN","53","45.668567","-92.95082","1947","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","745810.0","0.0","5000.0","200000.0","BFR;XX1;MM1;BBF;ZZ1"
"E71B384D-2A7E-4","63E3FA0B-BC4A-4","A75E53BC-69EB-4","US","CA","75","38.511638","-122.054878","1902","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1290000.0","0.0","0.0","259233.0","BFR;XX1;MM1;BBF;ZZ1"
"C23153F9-D2F2-4","278163CD-EFC0-4","19D0797C-7494-4","US","MN","123","45.73479","-92.625854","1966","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4420000.0","0.0","5000.0","678900.0","BFR;XX1;MM1;BBF;ZZ1"
"2F3759F6-0949-4","05B5598E-3B13-4","9EB6BD1B-8B80-4","US","MN","123","45.793735","-92.637237","1959","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1833000.0","0.0","20000.0","330000.0","BFR;XX1;MM1;BBF;ZZ1"
"DA2D9089-45DA-4","AA430590-7E02-4","DCA832CF-519F-4","US","MN","131","45.049956","-92.904579","1991","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1706250.0","0.0","10000.0","285000.0","BFR;XX1;MM1;BBF;ZZ1"
"D4001A99-FFA6-4","64615D40-C59D-4","3A342497-6D56-4","US","MN","131","45.008655","-92.89933","1979","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4710420.0","0.0","0.0","770000.0","BFR;XX1;MM1;BBF;ZZ1"
"DACE956F-0D39-4","AAC1EA89-9E22-4","E9F20DA6-9314-4","US","MN","145","46.2821","-93.830657","1974","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","6108505.0","0.0","100000.0","675000.0","BFR;XX1;MM1;BBF;ZZ1"
"A501F29F-836A-4","47191A8A-E7E1-4","E8529508-2E12-4","US","NJ","31","41.658683","-73.757926","1955","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","765375.0","0.0","0.0","211584.0","BFR;XX1;MM1;BBF;ZZ1"
"2014354B-9B30-4","4342A630-2B73-4","85B4D62A-24C9-4","US","CA","75","38.506015","-122.064712","1927","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","400000.0","0.0","0.0","48000.0","BFR;XX1;MM1;BBF;ZZ1"
"1D9BBF35-6841-4","95D40D3B-465D-4","6370876E-36FB-4","US","MN","163","45.778769","-92.446487","1991","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3044145.0","0.0","0.0","535980.0","BFR;XX1;MM1;BBF;ZZ1"
"65CCD654-6336-4","F0295115-D9D5-4","3666198C-CD11-4","US","MN","163","46.00365","-92.611946","1990","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4757610.0","0.0","3249.0","415200.0","BFR;XX1;MM1;BBF;ZZ1"
"FBAF3E5F-BCE0-4","2EC00B7D-1072-4","80D2B7F0-99D5-4","US","MN","163","45.776225","-92.435997","1982","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4479800.0","0.0","0.0","835476.0","BFR;XX1;MM1;BBF;ZZ1"
"5D258969-7015-4","B394A2E8-2D52-4","DE826276-7671-4","US","PA","3","41.173007","-79.614074","1900","5106","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1719900.0","0.0","150000.0","455000.0","BFR;XX1;MM1;BBF;ZZ1"
"69A0A3B3-1636-4","7D855FE4-CC5C-4","67836974-5DEF-4","US","CA","41","38.708045","-122.140167","1898","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","840541.0","0.0","0.0","334264.0","BFR;XX1;MM1;BBF;ZZ1"
"E7B02911-06BF-4","C852C79D-D4F9-4","0F275BA9-EE72-4","US","CA","75","38.521831","-122.045295","1991","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","705280.0","0.0","0.0","250000.0","BFR;XX1;MM1;BBF;ZZ1"
"A8CEF992-1B2B-4","0E3644C2-0371-4","CD79B8C9-45E2-4","US","CA","75","38.517531","-122.030838","1985","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1726200.0","0.0","44000.0","160000.0","BFR;XX1;MM1;BBF;ZZ1"
"DBAE6E1E-931D-4","2042AFB9-7D97-4","7BB06000-C86E-4","US","CA","75","38.494903","-122.046783","1916","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","276300.0","0.0","0.0","135000.0","BFR;XX1;MM1;BBF;ZZ1"
"B30A7B79-5901-4","E558D129-81C5-4","545EDCFC-A4F5-4","US","CA","75","38.498233","-122.045791","1900","5050","1101","USD","BFR;XX1;MM1;BBF;ZZ1","280000.0","0.0","0.0","84000.0","BFR;XX1;MM1;BBF;ZZ1"
"34EA5B9C-0A91-4","B7FA8A7B-21FB-4","F6015AAC-C957-4","US","CA","37","34.728545","-118.085723","2002","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2741050.0","0.0","27311.0","560000.0","BFR;XX1;MM1;BBF;ZZ1"
"4E1BBEAA-635D-4","CA56C88B-B576-4","37C81892-78A2-4","US","CA","37","34.728862","-118.085212","1987","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","406315.0","0.0","0.0","210000.0","BFR;XX1;MM1;BBF;ZZ1"
"2EA5C277-9018-4","31A3B5D2-D7C7-4","BB60E27C-A5CB-4","US","CA","37","34.721324","-118.079467","1923","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","46800.0","0.0","0.0","21267.0","BFR;XX1;MM1;BBF;ZZ1"
"832F1D5F-A1C1-4","D5FE0A01-51B0-4","638DFC7C-92B4-4","US","CA","75","38.507457","-122.046005","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","310000.0","0.0","0.0","66000.0","BFR;XX1;MM1;BBF;ZZ1"
"C48E2EB9-2A3F-4","EE76EC80-7308-4","EDAE3B2E-7D3A-4","US","CA","37","34.735175","-118.093406","1965","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","1193270.0","0.0","0.0","370000.0","BFR;XX1;MM1;BBF;ZZ1"
"1B6E9416-4E0F-4","4A793A44-31C3-4","2FDDD9ED-C0B0-4","US","NV","3","36.998588","-114.728614","2008","5050","1101","USD","BFR;XX1;MM1;BBF;ZZ1","4004000.0","0.0","0.0","1523000.0","BFR;XX1;MM1;BBF;ZZ1"
"1B81285C-2ADE-4","01EA5AC5-4352-4","1EBE915B-1621-4","US","CA","81","38.387744","-122.104476","1961","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","359632.0","0.0","8000.0","57600.0","BFR;XX1;MM1;BBF;ZZ1"
"B54488C2-50E2-4","6750E5C0-D993-4","FA1DA212-E892-4","US","CA","81","38.356437","-122.021865","1950","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","358767.5","0.0","20000.0","101400.0","BFR;XX1;MM1;BBF;ZZ1"
"7724326B-DA98-4","AA735FA1-A145-4","38A7AD13-A04A-4","US","WA","33","48.401786","-121.924934","1958","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1006040.0","0.0","5000.0","470880.0","BFR;XX1;MM1;BBF;ZZ1"
"4939FC6F-9DFF-4","B0290A6B-A2C1-4","7D14481E-A681-4","US","WA","33","48.223517","-121.816703","1968","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","425600.0","0.0","5000.0","120000.0","BFR;XX1;MM1;BBF;ZZ1"
"02BF91AE-B376-4","BC97362C-1B98-4","F450F4F0-B02E-4","US","CA","75","38.480453","-122.063865","2003","555401","1104","USD","BFR;XX1;MM1;BBF;ZZ1","1600000.0","0.0","0.0","514000.0","BFR;XX1;MM1;BBF;ZZ1"
"95958FEF-7572-4","761821ED-C126-4","5F70E9C3-1B7B-4","US","CA","37","34.912555","-118.000625","1986","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","668720.0","0.0","10000.0","197760.0","BFR;XX1;MM1;BBF;ZZ1"
"AE5091E8-BFF4-4","C4E5A22E-1870-4","6B4CC7E2-A694-4","US","CA","37","34.760444","-118.014251","1970","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1173900.0","0.0","25000.0","181980.0","BFR;XX1;MM1;BBF;ZZ1"
"C65B0DC3-8B2E-4","B080CFCB-87F8-4","0B4B5482-4B34-4","US","CA","37","34.639155","-117.963783","1985","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","475150.0","0.0","10000.0","115800.0","BFR;XX1;MM1;BBF;ZZ1"
"64A08E09-EB1B-4","F4D5D933-B04B-4","9923515B-4B92-4","US","MA","17","43.216994","-70.712364","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","110500.0","0.0","0.0","40000.0","BFR;XX1;MM1;BBF;ZZ1"
"7F7D5F2B-0CF3-4","56DC4F9A-BA3A-4","552857BF-C893-4","US","MA","17","43.216918","-70.712059","1945","5108","1101","USD","BFR;XX1;MM1;BBF;ZZ1","240500.0","0.0","0.0","60000.0","BFR;XX1;MM1;BBF;ZZ1"
"A6EC096C-D66D-4","E8DEF8D1-7459-4","D9DF70EC-438B-4","US","MA","17","43.122954","-70.694602","1925","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","134160.0","0.0","0.0","40000.0","BFR;XX1;MM1;BBF;ZZ1"
"6BF7CD31-02D7-4","02962FD2-DFF4-4","8C3BD0D6-A206-4","US","MA","17","43.123279","-70.695198","1925","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","149175.0","0.0","0.0","36000.0","BFR;XX1;MM1;BBF;ZZ1"
"F0F04095-11C1-4","062A3C8F-3571-4","8BB0E888-70C1-4","US","MA","17","43.218616","-70.712051","1983","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","130000.0","0.0","50000.0","60000.0","BFR;XX1;MM1;BBF;ZZ1"
"E52C810A-CFAC-4","C56D941A-993E-4","781E09DA-EB33-4","US","MA","17","43.208659","-70.712707","1890","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","195000.0","0.0","0.0","60000.0","BFR;XX1;MM1;BBF;ZZ1"
"041F5372-A898-4","FE9E87A7-B15B-4","03BECD26-2DA2-4","US","MA","17","43.211017","-70.712448","1890","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","97500.0","0.0","0.0","80000.0","BFR;XX1;MM1;BBF;ZZ1"
"3ECDFF82-5492-4","AE47C1FA-325C-4","9E68155E-A476-4","US","MA","17","43.23289","-70.712455","1904","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","97500.0","0.0","0.0","12000.0","BFR;XX1;MM1;BBF;ZZ1"
