ExposureSetName,ContractID,InsuredName,SubmitStatusCode,ExpiringContractID,CurrencyCode,UserDefined1,UserDefined2,UserDefined3,UserDefined4,UserDefined5,InceptionDate,ExpirationDate,ProducerName,Underwriter,Branch,UserLineOfBusiness,Premium,PerilSet,DeductibleTypeCode,DeductibleTypeCodeTL,OccLimitTypeCode,OccLimit1,OccLimit2,OccLimit3,OccLimit4,Attachment1,Attachment2,Attachment3,Attachment4,Deductible1,Deductible2,OccParticipation,OccTotalLimit,OccLimitTypeCodeTL,Deductible1TL,Deductible2TL,AttachmentPoint,LayerID
30C89FF8-F1DD-4,837DBA1F-3F60-4,5DA908BC-942E-4,B,,USD,LON,14/02/19,FA776909-9F69-4,NULL,14/02/19,2019-07-01,2020-06-30,,7.00E+02,LON,CE072CCF-81A4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,CCC5FEC7-6658-4
DD467304-0D58-4,480CEAA0-425D-4,FCC1C9D4-A7FC-4,B,,USD,LON,14/02/19,62BB0EC1-C7D3-4,NULL,14/02/19,2019-07-01,2020-06-30,,F13,LON,F92B8226-631C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,9964FE36-CEC2-4
FD8A1B26-CC59-4,12F9B869-84CE-4,BB6BCAF8-DA60-4,B,,USD,LON,14/02/19,8EE7C848-CDAF-4,NULL,14/02/19,2019-07-01,2020-06-30,,517,LON,358B370B-A7BE-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,7FEF1B0E-AC6B-4
77A73845-5274-4,21C4ABEB-513A-4,FA2971B4-10C8-4,B,,USD,LON,14/02/19,52095D2A-1DE4-4,NULL,14/02/19,2019-07-01,2020-06-30,,306,LON,D7F2FAB3-30F7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,463B50FE-946C-4
C8E77B63-2B40-4,A948CD71-2610-4,E60BCCA6-D762-4,B,,USD,LON,14/02/19,E2EAC3A7-24B6-4,NULL,14/02/19,2019-07-01,2020-06-30,,30,LON,9B20602C-75D1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,9F50AB40-B1F4-4
B82BFE25-BDEC-4,73CE2E5C-2E82-4,6BC4BE39-F0C8-4,B,,USD,LON,14/02/19,B096AE5C-0AA9-4,NULL,14/02/19,2019-07-01,2020-06-30,,DCC,LON,4BCE9478-13FF-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,863510D7-4A62-4
1E4E0D44-84D3-4,6148F225-C1FB-4,34CB31CE-FFEC-4,B,,USD,LON,14/02/19,D9D41DAF-817F-4,NULL,14/02/19,2019-07-01,2020-06-30,,264,LON,579BAA2A-B295-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,074B4F5A-613D-4
94612307-22D0-4,DD6E4A13-819C-4,57B76BDB-8329-4,B,,USD,LON,14/02/19,BCCCDFA9-9979-4,NULL,14/02/19,2019-07-01,2020-06-30,,1B8,LON,524F6D62-4536-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,5F8CF503-BDB8-4
FB62A056-E063-4,D65D9950-5D3C-4,62EDB33F-4B3D-4,B,,USD,LON,14/02/19,01FD740C-1A69-4,NULL,14/02/19,2019-07-01,2020-06-30,,765,LON,5E24CC95-BA41-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,CC3F71AE-63C5-4
49AC1CAE-6EC9-4,F03022F7-C94F-4,426DB00D-3174-4,B,,USD,LON,14/02/19,7164A481-1CEF-4,NULL,14/02/19,2019-07-01,2020-06-30,,52,LON,D0627908-6E50-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,5D2EB9CD-EA3F-4
1AC8B0DC-BF3F-4,D3BAEBA7-D76D-4,92DEAE14-13F0-4,B,,USD,LON,14/02/19,95E4D7A8-2450-4,NULL,14/02/19,2019-07-01,2020-06-30,,8AE,LON,1267BBE3-3000-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,EF7974F7-9D97-4
2C1EDBDF-9A24-4,9E3D2DA4-94E8-4,86A4AB44-C710-4,B,,USD,LON,14/02/19,7AE7A24C-B3A2-4,NULL,14/02/19,2019-07-01,2020-06-30,,D48,LON,230EB19B-7837-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,044EFE31-3624-4
45FB748D-F255-4,B44C911D-96B2-4,962E3ECE-A65E-4,B,,USD,LON,14/02/19,4EC85A90-CC4E-4,NULL,14/02/19,2019-07-01,2020-06-30,,26B,LON,E2E7B8B2-BFB8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,DC2E66E4-8092-4
DF99CD6C-23BF-4,1A47575B-0B2C-4,79728EAE-DC02-4,B,,USD,LON,14/02/19,874350E2-9BD5-4,NULL,14/02/19,2019-07-01,2020-06-30,,4B3,LON,FC815A8C-0799-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,1E6B1EE1-F7EC-4
4B9BB4C1-061A-4,E95D8745-9B50-4,BB686DBB-F89E-4,B,,USD,LON,14/02/19,202257E6-2888-4,NULL,14/02/19,2019-07-01,2020-06-30,,952,LON,333E925A-0641-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,4B96C915-9F1F-4
69F4C7B1-393C-4,7056FAF5-40E7-4,79D12AC7-57F4-4,B,,USD,LON,14/02/19,EA531367-C039-4,NULL,14/02/19,2019-07-01,2020-06-30,,782,LON,00DE5F7B-37B3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,881E6523-AE7A-4
5CFB025D-E2B0-4,71998BC8-D817-4,1438BBB9-47E9-4,B,,USD,LON,14/02/19,85B234AE-946C-4,NULL,14/02/19,2019-07-01,2020-06-30,,1F4,LON,28490821-2E05-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,B5D1337C-0443-4
9A20BF52-BEA0-4,42D6E0F4-2B0A-4,AACD0E7B-C44E-4,B,,USD,LON,14/02/19,76F4B414-DE13-4,NULL,14/02/19,2019-07-01,2020-06-30,,B57,LON,C22AFA49-0E94-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,22AADD63-6E12-4
1D501AD8-C61F-4,A2B27269-CA0D-4,BC581FB6-5CCC-4,B,,USD,LON,14/02/19,7701B439-E467-4,NULL,14/02/19,2019-07-01,2020-06-30,,CF8,LON,F9FF23A1-9F5A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,3893588B-7993-4
0E17B0ED-AE45-4,545E629E-97C3-4,45F62EA2-98C6-4,B,,USD,LON,14/02/19,A8871F39-67A3-4,NULL,14/02/19,2019-07-01,2020-06-30,,B0E,LON,6F6D72B9-5960-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,5E3551B2-4BF0-4
DD3BA058-91B0-4,C679DF7E-2BCC-4,D71FF0B2-E821-4,B,,USD,LON,14/02/19,D09B113A-51C8-4,NULL,14/02/19,2019-07-01,2020-06-30,,876,LON,59F04F9B-C2B8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,422B17F1-88E0-4
83141CDB-5F41-4,11B42259-8565-4,A6BE12F1-1EB7-4,B,,USD,LON,14/02/19,8B04DFFF-FD7B-4,NULL,14/02/19,2019-07-01,2020-06-30,,245,LON,C73008F8-E0CA-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,A7964EA1-C627-4
C1EF5A95-3267-4,E9C804AC-4B02-4,1DD7DD6D-6D90-4,B,,USD,LON,14/02/19,7125E4DA-4B9A-4,NULL,14/02/19,2019-07-01,2020-06-30,,E99,LON,3B9339C3-B17F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,41FBA409-9BED-4
2F022503-8B18-4,40BBC3A5-51EE-4,29E799B8-D7A6-4,B,,USD,LON,14/02/19,EE8DCFD6-0C7C-4,NULL,14/02/19,2019-07-01,2020-06-30,,463,LON,41BCA3D2-08D3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,C5D1CC74-5672-4
8988EB22-1518-4,1C95E7AE-B6DA-4,0EA40998-029D-4,B,,USD,LON,14/02/19,D7FFBE69-AA5E-4,NULL,14/02/19,2019-07-01,2020-06-30,,D8C,LON,F6901B07-011F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,115905DF-2439-4
20181BE7-B291-4,DD945814-87B0-4,2060AE50-13ED-4,B,,USD,LON,14/02/19,34D96246-7334-4,NULL,14/02/19,2019-07-01,2020-06-30,,BCD,LON,96B2FFC7-CFF8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,F5C10841-3BCD-4
1469D96B-3337-4,2BAE6B7E-E68D-4,4E4E6E18-A994-4,B,,USD,LON,14/02/19,1C43FFFC-D2F0-4,NULL,14/02/19,2019-07-01,2020-06-30,,F21,LON,F01ADB4C-07C2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,2FFF6E88-27F0-4
9AEF15FC-1D96-4,D9A2E320-A410-4,031C6F9E-8170-4,B,,USD,LON,14/02/19,F102509E-BF7E-4,NULL,14/02/19,2019-07-01,2020-06-30,,0.00E+00,LON,DE7BC150-8EF6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,7C3AA570-2847-4
1BC8A174-6C1F-4,8351B14D-50DC-4,8516E1E9-B497-4,B,,USD,LON,14/02/19,A0D0DA1F-8B35-4,NULL,14/02/19,2019-07-01,2020-06-30,,6F9,LON,2689EAFC-A6B3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,05F33603-407B-4
96E495A7-6AE1-4,19BF4C51-C15D-4,B14F6868-03E8-4,B,,USD,LON,14/02/19,12651C8C-E46D-4,NULL,14/02/19,2019-07-01,2020-06-30,,434,LON,CD26A70C-345C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,E345074E-FD64-4
FC384DB1-7CBA-4,B34494C6-5B48-4,362E220A-F317-4,B,,USD,LON,14/02/19,519BE9F3-4D64-4,NULL,14/02/19,2019-07-01,2020-06-30,,711,LON,9C0604FF-A7B4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,AC2EECF3-E949-4
98C4D170-8DA6-4,301FE48C-C189-4,3B167374-8063-4,B,,USD,LON,14/02/19,B8627D92-F641-4,NULL,14/02/19,2019-07-01,2020-06-30,,234,LON,035422B9-519B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,D6BA38C6-EFE1-4
590729BF-8F80-4,68D8843B-BDED-4,A112A135-5E7F-4,B,,USD,LON,14/02/19,0BD15131-7363-4,NULL,14/02/19,2019-07-01,2020-06-30,,A7E,LON,9E36A800-A857-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,19F1452F-D237-4
5DE78978-2487-4,64E45901-FF5E-4,2E16B789-6E5A-4,B,,USD,LON,14/02/19,B811217A-E7D0-4,NULL,14/02/19,2019-07-01,2020-06-30,,1D1,LON,B70A635C-D4E0-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,4021FB4B-1652-4
DD5253F6-88A0-4,7D16C924-9D3E-4,1079DFC3-9C1F-4,B,,USD,LON,14/02/19,2E4A0C80-E49D-4,NULL,14/02/19,2019-07-01,2020-06-30,,E78,LON,AE50725C-4CED-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,3D912A20-43CB-4
9DEAC7A9-20FC-4,EB23017F-FBBF-4,986882DF-2F6A-4,B,,USD,LON,14/02/19,772B91D2-1F11-4,NULL,14/02/19,2019-07-01,2020-06-30,,706,LON,D0B46B1A-9A65-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,8ACE7B68-0A6F-4
C974043F-4ECA-4,C583EAE5-9D42-4,F1032BE7-E9D3-4,B,,USD,LON,14/02/19,A33557E7-CC6C-4,NULL,14/02/19,2019-07-01,2020-06-30,,AF8,LON,E1160078-B281-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,6C571E7B-4E6E-4
441DBAD5-03A9-4,E62B50D1-3131-4,72BAC341-27BD-4,B,,USD,LON,14/02/19,1BAA5511-A543-4,NULL,14/02/19,2019-07-01,2020-06-30,,CB9,LON,B4E813F4-D0E9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,8ECBD130-90CD-4
40B734C9-9692-4,C108232E-C25C-4,E694C630-F5FB-4,B,,USD,LON,14/02/19,45877944-490F-4,NULL,14/02/19,2019-07-01,2020-06-30,,6AD,LON,E9C3AF58-03F1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,83139CA6-16E6-4
0C0B23D7-A4B5-4,ECB72E70-3CEA-4,9F099D3E-F2B3-4,B,,USD,LON,14/02/19,4F9E5EA1-80AD-4,NULL,14/02/19,2019-07-01,2020-06-30,,813,LON,AB4B5A29-3F6C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,8AF603AC-E6FD-4
C0E8B3EC-31B1-4,76D8F9D4-4569-4,403CD8B3-463F-4,B,,USD,LON,14/02/19,EA5DFCF4-BFDD-4,NULL,14/02/19,2019-07-01,2020-06-30,,24A,LON,D35146A3-E5F6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,6A808DFF-38EA-4
8A92E6EC-56A5-4,30356208-F8E4-4,6C8EDE0E-6C6C-4,B,,USD,LON,14/02/19,98AB3C15-4BE6-4,NULL,14/02/19,2019-07-01,2020-06-30,,B6E,LON,9B7436D8-7296-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,4ABDB49B-F793-4
F54F14C1-0E1F-4,5FBC84FC-7609-4,77D51A33-5287-4,B,,USD,LON,14/02/19,E39D46E5-F443-4,NULL,14/02/19,2019-07-01,2020-06-30,,B22,LON,52E84663-3E42-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,1FA06BC3-CA93-4
4D7AC581-BD37-4,29080521-F0DF-4,A6D55DE2-3478-4,B,,USD,LON,14/02/19,2DB51731-CD83-4,NULL,14/02/19,2019-07-01,2020-06-30,,9DD,LON,6CFEE0EB-1D96-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,9B9B6CF8-B09C-4
803CCFB7-E385-4,DBF81196-C5DD-4,410982C6-6560-4,B,,USD,LON,14/02/19,AD1664D2-CBC1-4,NULL,14/02/19,2019-07-01,2020-06-30,,B57,LON,6AC839CB-E911-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,083DBEC2-8BE6-4
AB793D12-8A6C-4,7DC66E9A-F0A8-4,1A04233D-A34C-4,B,,USD,LON,14/02/19,733FD804-F80A-4,NULL,14/02/19,2019-07-01,2020-06-30,,674,LON,40332EBF-7CBD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,88D072D0-4188-4
7D4E660F-4B39-4,407891ED-786E-4,D9473FC1-7E3F-4,B,,USD,LON,14/02/19,1C854E04-1D2C-4,NULL,14/02/19,2019-07-01,2020-06-30,,5A1,LON,AE9DD8F5-5985-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,7E761DAB-9E4E-4
F03DEB32-BEBA-4,FD5003E9-A8F7-4,2DEE9BA7-673F-4,B,,USD,LON,14/02/19,BC1F2F24-1DC7-4,NULL,14/02/19,2019-07-01,2020-06-30,,7DD,LON,01257E50-55D6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,AF1E5EB8-969A-4
E739BD4B-35D3-4,39DC7A1B-E6A1-4,F630BA9A-8C15-4,B,,USD,LON,14/02/19,A35A9B2A-9053-4,NULL,14/02/19,2019-07-01,2020-06-30,,7CE,LON,850446A1-DBF9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,F55971D8-19B5-4
AB84F1C9-8D21-4,50F6D974-FFB0-4,A9CD7FAF-EC9A-4,B,,USD,LON,14/02/19,3484ED41-45E9-4,NULL,14/02/19,2019-07-01,2020-06-30,,D16,LON,543F94F1-9CC0-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,1CDCB35C-F32F-4
89E2742B-D423-4,AD709049-801E-4,FC4F14B9-458C-4,B,,USD,LON,14/02/19,C331836E-C063-4,NULL,14/02/19,2019-07-01,2020-06-30,,F1E,LON,DC4CDA83-517B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,1035E2A7-932A-4
BFDE2ED0-A16F-4,3F36092A-EB80-4,8928EA41-C4F0-4,B,,USD,LON,14/02/19,3751FE96-D0A1-4,NULL,14/02/19,2019-07-01,2020-06-30,,753,LON,19FDF0A5-20F5-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,B992E7A1-225B-4
9899D064-94CA-4,3CF7948E-0972-4,1DE8EC53-2FDF-4,B,,USD,LON,14/02/19,7B016172-38EC-4,NULL,14/02/19,2019-07-01,2020-06-30,,B16,LON,784AD372-B021-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,71982ED7-ADA5-4
1FB92AAD-870C-4,1449AB6B-E9A9-4,500EC299-6057-4,B,,USD,LON,14/02/19,D26BA6B8-AEAC-4,NULL,14/02/19,2019-07-01,2020-06-30,,554,LON,00FAE16B-1132-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,65B128B3-4FF1-4
8770D9DB-4098-4,DDE26E1F-9621-4,E0C4C244-438E-4,B,,USD,LON,14/02/19,A60530F3-CD3C-4,NULL,14/02/19,2019-07-01,2020-06-30,,1C5,LON,FAF408F7-FD8A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,153752C0-6964-4
8F329A58-59A7-4,3D433D40-786E-4,2A63A2C2-A1A7-4,B,,USD,LON,14/02/19,F4482735-ED23-4,NULL,14/02/19,2019-07-01,2020-06-30,,391,LON,D5C3E574-664C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,3A859021-63F6-4
E7DB7872-927E-4,1BC8E431-D440-4,4E71F454-7294-4,B,,USD,LON,14/02/19,1115EEF1-BF29-4,NULL,14/02/19,2019-07-01,2020-06-30,,E08,LON,1B4E66FA-B4FB-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,8F7D2B2E-F6A6-4
F994228D-0AF5-4,A0F62EEB-C225-4,C9875E22-1FF4-4,B,,USD,LON,14/02/19,92DDD353-9B55-4,NULL,14/02/19,2019-07-01,2020-06-30,,258,LON,C2D20D06-C081-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,F29C33B3-4DA4-4
4D073316-AFEE-4,CBB7E397-1FBD-4,36233E3B-4D41-4,B,,USD,LON,14/02/19,48BEBC24-AC1A-4,NULL,14/02/19,2019-07-01,2020-06-30,,7.00E+01,LON,F61F5601-725C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,CD7DA7FE-100B-4
CAF1907D-048C-4,218926A6-D6A5-4,4E029424-2A32-4,B,,USD,LON,14/02/19,2086710A-699B-4,NULL,14/02/19,2019-07-01,2020-06-30,,854,LON,60972893-FA03-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,7F794E2C-814A-4
AA9D97C9-AE64-4,4E40DF1C-1EF3-4,9A7C30BF-8E97-4,B,,USD,LON,14/02/19,4A3353EF-40BE-4,NULL,14/02/19,2019-07-01,2020-06-30,,B15,LON,6F87E6EF-C08B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,C4563489-D3E7-4
7C61EB41-C2EC-4,41A7912A-6533-4,C96D853B-310A-4,B,,USD,LON,14/02/19,BFB0FFD1-5008-4,NULL,14/02/19,2019-07-01,2020-06-30,,356,LON,DA611F15-7768-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,7CA013F1-CAD7-4
DAA18CB2-AF98-4,88287EC2-8FD3-4,AC4CF7B2-E51E-4,B,,USD,LON,14/02/19,3C9DC803-3BB5-4,NULL,14/02/19,2019-07-01,2020-06-30,,4F9,LON,55CC9376-F95A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,4B009AA0-D3A6-4
39C67B07-D52D-4,7EFE5539-3BB8-4,B227AD83-69AB-4,B,,USD,LON,14/02/19,00633F02-5C9A-4,NULL,14/02/19,2019-07-01,2020-06-30,,263,LON,314F5609-9847-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,3872B752-3A4B-4
8D885FA6-1A79-4,9D113A0F-7A39-4,51581EAA-73DA-4,B,,USD,LON,14/02/19,7F8B2776-3085-4,NULL,14/02/19,2019-07-01,2020-06-30,,BF2,LON,2582B6EA-5724-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,77CBBAD1-6D07-4
B5FD4DA9-4D75-4,23190279-81F9-4,C15D05F3-7DF9-4,B,,USD,LON,14/02/19,0FA64A11-A45D-4,NULL,14/02/19,2019-07-01,2020-06-30,,A66,LON,42E0EC69-E9B2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,D921E1B0-BB2B-4
6C92F055-34C6-4,C1584068-7088-4,E41E8ECC-859D-4,B,,USD,LON,14/02/19,8EFBBA37-A62A-4,NULL,14/02/19,2019-07-01,2020-06-30,,7CB,LON,25A74E01-A109-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,300000000,1,0,0,0,0,0,0,0,0,0.005,25000000,E,0,0,25000000,F2A294A0-1586-4
